5000 15 100.0  0.1 1000  12.34  
39.63    78.60    -0.23    0.23
39.03    78.96    -0.50    0.73
40.94    75.81    -0.68    -0.35
39.76    81.52    0.16    -0.37
39.71    74.25    0.53    -0.00
40.29    80.19    0.03    -0.00
38.53    79.16    -0.38    -0.95
40.96    83.39    0.89    0.01
36.92    79.71    0.93    -0.57
46.09    77.91    -0.29    -0.90
42.31    73.76    -0.01    0.76
42.05    78.87    0.31    -0.06
42.27    79.08    0.07    0.69
40.15    79.03    -0.14    0.76
39.40    79.95    0.46    0.53
38.51    79.62    -0.27    -0.20
43.02    78.10    0.14    -0.61
41.68    80.68    0.11    -0.85
42.58    79.56    0.01    0.53
41.15    83.77    -0.44    0.98
43.40    76.53    0.36    -0.76
41.58    78.36    0.95    -0.21
41.70    77.12    0.59    -0.32
41.53    77.56    0.88    0.51
39.12    81.20    -0.60    0.02
40.53    76.23    0.00    -0.91
41.49    77.39    -0.73    -0.33
37.18    81.47    -0.05    -0.09
41.56    80.50    0.21    0.03
38.80    81.33    -0.34    0.23
47.27    80.27    -0.67    0.98
47.19    84.40    0.48    -0.40
43.29    81.52    -0.33    0.66
36.67    80.21    0.06    0.42
41.17    71.79    -0.40    0.63
42.61    81.45    -0.26    0.35
37.60    80.66    0.96    0.17
38.56    71.83    0.59    0.45
37.56    80.92    0.38    -0.95
43.80    78.48    -0.05    0.93
36.39    78.41    0.57    0.55
43.01    81.86    0.16    0.44
43.51    79.16    0.17    -0.66
41.40    74.22    0.26    0.24
42.56    79.34    0.68    -0.70
43.98    74.08    0.36    -0.94
46.71    81.79    0.90    -0.78
38.76    74.94    -0.96    -0.37
43.00    76.58    -0.70    0.38
38.42    78.44    -0.18    0.55
41.71    82.27    0.84    0.75
42.74    81.94    0.47    -0.88
39.96    79.25    -0.72    -0.59
47.46    77.88    -0.35    0.32
34.57    78.82    0.05    -0.37
40.95    75.61    -0.65    0.82
46.98    78.06    -0.32    -0.29
46.82    82.80    0.54    0.44
41.50    85.29    0.29    0.39
40.97    75.07    0.22    -0.62
44.28    79.60    -0.51    0.12
45.96    81.85    -0.55    0.95
42.33    81.31    -0.40    -0.42
47.61    77.21    -0.59    0.41
39.20    78.94    -0.37    -0.30
44.86    81.39    0.87    0.59
49.67    81.68    -0.45    -0.76
41.03    76.79    0.35    -0.24
43.02    81.15    0.96    0.64
35.75    79.75    0.91    0.61
40.42    78.58    -0.42    -0.42
44.64    76.33    0.43    -0.31
43.95    75.82    -0.12    -0.49
42.41    74.34    -0.04    -0.60
47.01    77.12    0.08    0.87
42.12    77.97    0.39    -0.73
39.66    80.10    0.23    0.17
39.47    73.91    -0.52    0.34
39.49    75.59    0.06    0.28
42.59    78.82    -0.90    -0.17
40.83    80.62    0.43    -0.80
41.95    77.82    0.54    -0.99
44.20    78.59    0.10    0.86
40.98    83.61    -0.19    0.87
39.58    78.89    0.76    -0.05
42.28    80.83    -0.60    0.93
36.40    81.06    -0.36    0.29
42.29    80.43    0.82    -0.82
40.76    77.13    0.15    0.07
34.79    79.71    0.45    0.87
45.76    79.59    0.83    -0.65
39.43    83.74    0.76    -0.65
44.57    76.86    0.84    0.99
41.64    78.62    -0.21    -0.01
41.95    80.48    0.87    0.92
37.62    79.55    0.85    0.75
34.94    80.51    -0.98    0.14
45.66    74.30    -0.79    0.97
48.44    80.96    -0.43    0.98
40.33    71.79    0.09    -0.01
39.28    81.77    0.88    0.70
37.26    77.23    -0.06    -0.61
46.18    81.73    -0.77    -0.68
48.92    77.39    -0.08    -0.49
42.74    81.53    -0.63    0.47
41.82    81.94    0.58    0.14
43.70    75.55    0.51    -0.65
41.64    78.36    0.71    0.79
77.78    75.11    0.65    0.03
82.40    72.50    -0.83    0.34
74.97    78.18    -0.63    -0.72
87.52    69.89    -0.35    -0.50
82.82    74.21    -0.48    -0.53
80.09    74.93    0.51    0.91
83.12    78.34    -0.40    0.45
79.30    76.49    -0.98    0.31
81.05    70.65    0.39    -0.88
80.35    75.48    -0.76    -0.39
84.47    65.48    -0.19    0.01
80.40    73.12    0.79    0.41
82.31    73.38    -0.38    -0.77
82.22    73.23    0.83    -0.41
81.14    72.36    0.23    -0.56
77.99    77.44    -0.73    -0.69
85.48    71.39    0.50    0.21
80.35    73.59    -0.17    0.10
79.07    74.59    -0.06    0.08
81.57    73.34    0.33    -0.56
84.13    70.15    -0.51    0.51
83.21    75.13    0.75    -0.84
78.60    70.14    -0.11    0.41
82.48    70.50    -0.84    0.13
83.29    78.12    -0.88    0.10
81.81    79.80    0.01    0.15
85.76    70.94    -0.70    -0.34
82.86    65.24    0.04    -0.77
83.67    73.78    -0.59    0.17
77.60    78.03    -0.82    0.02
82.41    71.40    0.62    -0.09
83.06    71.10    0.03    -0.09
86.22    73.57    -0.88    -0.08
81.51    70.45    0.61    0.45
82.85    65.54    -0.21    0.63
78.48    77.15    0.49    0.16
88.04    70.64    -0.91    -0.31
76.75    72.74    -0.87    0.99
82.51    73.42    0.87    -0.86
81.38    73.83    0.87    -0.94
84.09    73.80    -0.18    0.54
84.09    73.96    0.53    0.96
82.83    76.20    0.29    -0.16
82.29    72.83    0.99    -0.24
85.49    76.94    0.74    0.81
82.96    73.23    -0.25    0.37
83.54    73.12    0.32    0.08
81.83    80.09    0.31    -0.30
82.34    70.15    -0.64    0.07
81.22    68.99    0.06    0.46
83.00    69.96    -0.55    -0.99
86.16    66.16    -0.95    -0.40
81.70    74.76    0.35    0.09
77.45    75.71    0.06    0.65
80.36    71.22    -0.50    -0.31
79.81    71.44    -0.45    0.87
88.18    72.76    0.45    -0.77
85.89    70.02    0.62    -0.16
83.50    72.85    0.53    0.77
83.91    73.63    -0.97    -0.59
84.10    73.82    -0.80    -0.93
84.01    72.88    0.20    0.41
87.45    68.61    -0.90    0.48
86.23    74.78    -0.20    -0.53
82.03    71.46    -0.57    0.73
81.79    73.22    -0.89    0.01
84.47    68.30    -0.42    0.63
84.65    71.94    0.46    -0.36
79.37    72.45    0.20    0.35
82.19    73.28    -0.36    -0.40
82.65    64.70    -0.71    0.32
82.03    74.82    -0.56    -0.40
81.45    70.72    -0.88    0.90
83.82    76.64    0.76    0.82
86.95    74.58    0.25    -0.15
81.61    73.32    -0.01    0.94
80.12    73.75    0.88    0.34
84.88    74.90    0.57    -0.36
81.41    72.33    -0.17    -0.70
83.80    74.96    -0.25    0.51
84.03    72.55    -0.05    0.70
78.96    71.41    -0.40    0.42
82.72    70.83    0.61    0.83
78.94    73.80    0.12    0.94
83.50    66.85    0.11    -0.73
84.82    74.19    -0.51    -0.59
81.61    74.78    0.29    0.84
80.15    76.11    0.69    -0.82
82.27    68.91    0.45    -0.62
87.37    73.44    -0.46    0.35
80.82    73.71    0.21    0.75
75.58    75.19    -0.62    0.52
81.47    72.92    0.45    0.12
83.28    70.75    -0.04    0.74
84.83    76.25    -0.33    0.91
79.99    78.45    -0.97    0.87
80.27    72.78    0.92    -0.77
82.81    80.87    1.00    -0.04
82.07    70.53    -0.51    0.21
82.46    74.17    -0.59    0.83
80.45    74.71    0.10    0.55
82.31    73.33    -0.24    0.07
83.95    72.89    -0.28    -0.48
82.77    73.28    0.03    -0.01
85.16    72.14    -0.80    0.96
81.64    71.13    -0.06    0.68
79.80    72.40    0.83    -0.26
79.06    73.80    -0.17    0.13
82.19    72.84    -0.56    -0.71
86.58    72.33    -0.48    0.87
73.53    81.41    0.16    -0.16
87.77    70.39    -0.70    -0.34
79.30    68.55    -0.24    0.67
80.99    76.24    -0.00    0.31
78.94    71.22    0.37    -0.49
87.92    65.55    0.64    0.93
87.69    68.46    0.28    -0.02
81.94    73.59    -0.66    0.59
80.79    73.09    -0.66    0.44
85.05    76.40    -0.02    0.83
81.17    76.61    0.08    0.28
82.48    76.11    -0.88    -0.93
84.86    78.91    0.69    0.89
81.22    73.92    0.34    0.53
87.35    71.28    -0.18    0.69
84.26    71.69    -0.54    0.41
83.28    73.48    -0.98    0.01
81.76    73.00    -0.25    0.24
82.43    74.47    0.33    0.23
77.77    79.83    -0.03    -0.02
86.85    67.72    -0.99    0.10
80.57    69.86    -0.98    0.06
84.03    79.07    -0.45    0.95
79.70    72.64    -0.97    0.63
83.26    78.28    0.35    0.61
81.74    70.94    0.82    -0.79
85.60    73.06    -0.81    -0.70
80.51    76.25    -0.62    0.05
85.46    77.35    0.63    -0.47
84.61    65.13    -0.21    -0.25
79.69    67.47    -0.19    0.13
82.72    78.53    0.98    -0.55
81.82    71.94    0.37    0.70
79.52    78.64    0.31    0.72
81.78    72.49    0.52    -0.81
84.65    68.36    -0.24    0.11
82.51    74.67    -0.89    -0.98
82.47    80.63    -0.66    -0.00
82.26    73.59    -0.13    0.57
80.54    73.27    0.13    0.72
82.33    73.21    -0.81    0.06
85.04    73.97    -0.91    -0.58
82.13    73.34    0.74    0.78
79.68    72.46    -0.05    -0.91
86.24    74.10    -0.85    0.85
82.57    70.39    0.80    0.13
80.09    67.26    -0.93    0.86
82.54    71.58    -0.37    0.92
84.39    73.00    0.17    0.50
82.02    73.29    0.43    -0.20
84.86    70.37    -0.85    -0.68
82.55    73.83    -0.52    0.67
82.04    73.24    -0.22    0.79
82.20    74.92    -0.34    0.51
83.77    76.15    -0.72    0.98
87.17    68.55    0.45    0.00
85.09    72.02    0.95    -0.89
81.68    74.00    -0.13    0.68
82.21    73.29    -0.32    0.54
81.55    75.55    0.91    -0.21
83.56    75.66    0.55    -0.94
86.86    73.73    -0.45    0.99
82.60    73.07    -0.02    -0.29
81.73    73.03    0.88    -0.14
87.79    72.24    0.36    0.32
80.84    73.00    -0.83    0.24
79.15    75.11    0.60    0.43
84.17    76.48    -0.84    -0.69
82.54    73.28    0.42    0.27
75.12    82.84    0.48    -0.37
80.47    78.80    -0.79    -0.99
82.02    73.42    -0.38    -0.28
87.00    70.53    -0.46    -0.73
80.98    66.37    -0.63    -0.10
82.21    71.18    0.11    -0.18
86.61    71.71    -0.95    -0.29
82.94    71.87    -0.81    0.20
83.76    76.33    -0.35    -0.23
78.40    73.25    -0.42    -0.22
80.02    73.21    -0.83    0.80
86.26    71.98    0.81    0.96
83.88    65.28    0.14    -0.66
84.93    71.40    -0.24    -0.72
82.83    71.55    -0.40    -0.01
82.13    75.01    -0.87    -0.13
87.46    72.99    -0.16    -0.03
81.91    72.91    -0.85    -0.50
81.70    72.96    -0.51    0.25
79.78    71.53    0.19    -0.61
83.85    76.85    -0.79    -0.39
82.94    72.49    0.90    -0.34
75.48    79.63    0.24    0.61
87.87    73.90    -0.34    -0.33
82.19    73.21    0.63    0.72
78.65    75.90    0.95    -0.73
82.40    68.75    -0.36    0.89
78.80    74.12    -0.60    -0.37
83.93    72.63    0.93    0.94
82.24    72.72    -0.42    0.39
85.44    72.56    -0.02    0.15
78.84    73.75    -0.52    -0.25
83.86    70.05    0.63    -0.21
84.04    76.23    -0.77    0.13
81.74    73.41    0.18    0.09
80.79    73.73    0.36    0.10
87.23    75.07    0.91    -0.08
78.82    70.28    0.42    -0.12
83.62    70.92    -0.42    0.39
82.23    78.68    0.64    0.59
88.89    70.25    -0.18    -0.00
82.26    74.50    0.27    -0.52
79.51    69.64    0.32    0.43
83.22    72.54    0.58    -0.85
81.56    68.99    0.98    -0.04
84.36    78.49    -0.20    0.01
83.37    75.88    0.84    0.38
82.25    78.09    0.09    0.58
80.11    75.93    -0.28    0.79
84.18    73.16    0.07    0.28
80.88    73.30    -0.83    0.54
82.25    75.90    0.32    -0.29
81.78    71.59    0.29    -0.91
83.80    72.88    0.97    0.35
80.12    75.52    -0.20    0.51
81.96    81.07    0.93    -0.14
81.47    73.42    -0.98    -0.48
83.21    71.62    0.02    0.04
87.65    65.91    0.16    0.15
82.39    74.94    -0.11    -0.22
81.97    73.78    0.54    0.18
81.88    74.39    0.00    -0.31
81.20    66.45    -0.95    -0.79
80.15    70.51    -0.17    0.92
82.70    73.43    -0.77    0.88
84.39    72.16    -0.72    -0.38
81.05    73.51    -0.09    -0.59
78.24    75.94    -0.03    -0.05
80.12    71.59    -0.12    0.39
86.69    71.70    -0.36    -0.40
82.97    73.04    0.62    -0.77
85.09    73.68    0.70    0.30
78.69    73.30    0.35    -0.67
76.97    72.12    0.97    -0.51
80.49    73.55    -0.65    -0.68
87.01    73.89    0.12    0.92
81.89    72.85    -0.54    -0.19
85.37    74.63    -0.63    0.28
80.71    68.79    -0.14    -0.94
75.05    80.02    0.23    -0.61
82.40    73.79    0.18    -0.22
83.58    71.07    0.41    -0.59
79.02    74.72    0.50    0.62
81.31    73.90    -0.87    -0.80
80.18    72.81    0.74    -0.63
82.54    73.38    -0.35    -0.08
82.09    73.05    -0.48    0.73
82.71    69.46    0.06    0.28
82.27    72.07    0.19    0.22
76.86    76.22    0.17    -0.30
82.31    73.37    0.69    0.23
82.11    80.02    0.63    0.41
82.85    73.13    -0.41    0.23
82.08    73.82    -0.83    -0.73
78.13    73.80    -0.76    -0.39
81.94    66.23    -0.63    0.39
83.35    74.46    0.02    -0.16
78.96    73.19    -0.72    -0.23
82.28    76.31    -0.63    0.27
77.56    71.97    0.39    0.29
86.51    71.37    1.00    0.11
82.05    72.91    -0.02    -0.72
84.95    73.90    -0.37    -0.10
76.23    79.22    -0.89    -0.28
82.15    70.08    -0.98    -0.73
82.40    75.40    0.63    0.93
80.34    69.88    0.01    -0.01
82.36    72.81    0.37    -0.17
79.64    71.03    0.68    -0.02
82.01    72.83    -0.83    -0.94
82.91    73.55    0.52    -0.42
82.35    74.74    -0.45    0.08
81.85    74.05    -0.66    -0.09
80.96    73.49    0.49    0.53
84.18    77.76    0.10    -0.77
80.22    75.20    -0.77    0.55
80.39    67.55    0.65    -0.27
83.01    73.92    0.65    -0.92
82.41    72.91    0.44    0.09
85.27    77.00    0.98    -0.80
86.68    75.35    0.66    0.50
81.10    70.38    -0.40    1.00
82.54    73.45    -0.10    -0.30
81.66    77.09    0.63    -0.12
78.62    76.56    0.99    0.55
81.73    73.38    -0.53    0.62
80.95    73.69    0.18    -0.30
75.74    77.44    0.42    0.27
81.83    73.19    -0.67    -0.72
78.80    76.56    -0.59    -0.59
82.36    73.42    -0.88    -0.30
81.23    72.80    -0.44    0.08
83.75    69.70    -0.35    0.41
79.79    69.47    -0.42    -0.47
82.22    74.27    0.72    0.97
82.19    73.22    0.36    -0.81
79.72    71.34    0.93    0.57
80.03    73.38    0.84    0.98
81.33    73.74    0.73    -0.75
86.10    16.23    0.73    -0.50
86.04    15.77    0.42    0.66
85.74    15.46    0.52    0.35
86.34    12.62    -0.02    0.15
83.91    15.95    -0.46    -0.17
84.92    16.41    -0.10    0.27
87.60    13.39    0.76    -0.81
90.59    15.01    0.03    -0.44
89.58    12.35    0.87    -0.26
81.81    10.85    0.90    -0.35
89.90    19.85    -1.00    0.55
86.91    15.40    0.47    0.46
84.97    14.38    -0.08    0.33
83.43    16.16    -0.28    -0.87
84.42    15.32    0.07    -0.56
83.51    21.24    -0.14    -0.58
82.82    15.56    -0.46    0.66
87.54    12.89    -0.32    0.16
85.10    15.62    0.13    -0.03
80.08    17.66    -0.31    0.37
83.26    15.07    -0.90    -0.80
87.69    17.66    0.57    -0.08
82.62    17.29    -0.75    0.72
86.27    18.84    -0.12    -1.00
84.00    15.44    0.92    -0.60
85.43    13.51    0.38    -0.74
85.52    14.14    0.30    -0.68
85.05    16.02    0.87    -0.45
86.84    16.01    0.31    -0.50
88.87    20.56    -0.26    0.81
86.42    16.12    -0.67    -0.21
85.13    15.60    -0.39    0.40
87.58    20.50    -0.53    0.31
84.04    15.58    0.41    -1.00
89.23    14.90    -0.05    -0.73
87.35    12.64    -0.55    0.36
83.64    20.02    -0.98    0.39
82.65    14.27    0.63    0.98
85.49    15.96    -0.16    -0.74
88.35    21.06    -0.86    -0.23
80.74    16.88    0.46    -0.80
84.03    11.89    -0.37    0.76
83.46    21.36    -0.73    0.55
86.41    13.93    0.51    -0.73
85.65    11.71    0.99    -0.71
85.80    16.02    0.06    -0.98
85.00    10.88    0.30    -0.12
80.49    14.90    0.44    0.26
86.44    15.01    -0.70    -0.18
85.86    15.01    0.37    0.72
87.02    12.15    -0.83    -0.80
85.57    16.21    0.50    0.18
85.02    12.79    -0.23    0.93
85.01    15.78    -0.37    -0.72
82.80    14.51    -0.45    -0.83
86.20    16.02    0.11    0.20
84.95    15.75    0.22    0.56
86.71    16.88    0.38    0.70
83.81    15.68    0.32    -0.40
84.76    16.43    0.04    0.02
85.63    15.81    0.50    -0.41
86.06    15.28    -0.89    0.80
86.93    16.87    0.91    -0.01
83.83    18.57    -0.77    -0.00
86.10    14.03    0.19    0.06
82.92    14.37    0.96    0.97
86.61    17.29    0.87    -0.74
87.16    19.47    0.72    0.14
86.55    16.18    -0.27    0.37
85.18    11.05    0.53    0.91
84.63    15.41    0.54    -0.97
83.61    17.84    -0.86    -0.48
85.97    20.28    -0.92    -0.88
84.99    15.60    0.58    0.01
89.41    20.21    0.26    0.00
86.43    17.06    -0.17    0.40
84.81    16.18    -0.84    0.07
81.76    18.19    0.23    -0.45
85.81    19.62    -0.38    0.02
86.12    16.17    -0.59    0.62
88.58    17.21    0.07    -0.22
85.06    15.70    0.27    0.67
87.71    16.12    0.36    -0.87
88.39    11.13    0.40    0.46
89.17    17.04    0.69    -0.88
80.24    8.78    -0.83    -0.13
86.28    15.80    -0.09    0.22
82.42    16.74    -0.38    0.48
81.31    15.71    0.48    -0.76
84.03    16.49    0.42    0.40
85.80    17.82    -0.67    0.91
84.63    14.53    0.05    0.57
85.85    15.13    0.44    -0.67
85.13    15.38    -0.75    0.56
90.50    16.41    -0.46    0.77
85.73    13.93    0.54    -0.94
84.56    19.29    0.61    -0.46
89.52    15.10    -0.87    0.42
86.40    15.04    0.15    -0.85
86.26    15.94    -0.09    -0.28
86.16    16.94    -0.00    0.13
85.89    16.29    -0.26    -0.49
91.20    16.04    -0.79    0.15
84.28    17.78    0.45    -0.54
82.46    13.37    0.02    -0.91
84.23    17.55    0.73    -0.51
86.08    15.54    -0.06    -0.23
84.11    18.87    -0.70    0.86
82.14    15.35    0.71    0.11
84.04    16.94    0.83    0.48
82.78    18.91    -0.16    -0.36
84.47    16.46    -0.17    0.44
84.78    11.47    -0.46    -0.84
88.73    16.62    -0.25    0.00
83.02    13.43    0.80    -0.64
85.09    15.78    0.61    0.96
84.73    12.18    0.91    -0.86
87.06    14.98    -0.07    -0.44
78.02    13.64    0.69    -0.35
81.44    13.27    0.11    -0.98
83.45    17.34    -0.60    0.13
85.24    15.99    -0.39    0.25
85.40    15.74    -0.07    0.18
88.34    15.85    -0.01    0.55
85.02    11.06    -0.61    0.80
83.64    15.12    0.52    -0.51
88.12    17.23    -0.99    -0.18
81.32    13.98    -0.53    -0.31
87.13    14.03    0.68    0.75
78.94    15.94    0.90    -1.00
87.37    15.62    0.31    0.70
85.88    14.93    0.45    -0.79
77.89    14.07    0.06    -0.52
87.21    12.24    -0.02    -0.88
88.21    16.15    0.99    0.42
78.73    14.49    -0.81    0.84
84.98    16.70    0.79    0.04
84.38    17.04    0.40    -0.26
85.07    15.78    0.95    -0.83
81.22    17.78    -0.81    -0.73
83.86    14.02    0.64    -0.85
85.10    15.79    0.14    -0.13
85.97    15.68    0.93    -0.53
85.48    19.03    -0.48    -0.37
89.57    12.66    0.60    0.40
85.78    17.06    0.47    -0.36
85.02    16.48    -0.46    -0.85
84.53    15.05    -0.59    0.56
87.74    13.49    0.17    -0.69
85.02    15.57    -0.67    -0.07
81.93    20.17    -0.19    0.07
87.17    15.60    0.93    -0.58
81.80    14.02    -0.38    -0.47
81.53    16.74    -0.76    -0.68
86.41    17.14    0.37    0.65
90.25    16.20    0.39    -0.92
90.81    14.66    0.67    -0.34
79.93    10.64    -0.82    -0.50
85.50    8.11    -0.29    0.03
84.38    18.20    0.35    -0.48
88.85    14.70    0.98    -0.94
87.80    24.27    -0.19    -0.10
85.19    15.69    0.50    -0.50
82.14    17.58    -0.08    0.61
81.08    16.04    -0.72    -0.98
84.31    15.66    0.66    0.97
84.41    15.01    -0.74    0.65
83.06    11.79    -0.26    0.26
83.58    12.79    0.29    0.16
81.95    11.73    -0.48    0.63
85.87    15.79    -0.96    -0.87
85.78    15.33    0.80    -0.11
87.64    18.36    -0.74    0.81
84.26    15.31    0.66    -0.34
84.90    19.94    -0.91    -0.08
86.29    24.39    -0.66    0.15
85.66    12.88    0.64    -0.21
83.42    18.90    -0.94    0.37
87.25    21.76    -0.65    -0.57
86.92    10.50    -0.63    -0.44
81.97    18.34    0.77    -0.93
84.66    15.90    0.24    -0.51
89.51    15.23    -0.41    -0.18
83.04    18.61    0.10    -0.88
79.22    14.85    -0.44    -0.73
85.24    18.77    -0.60    0.77
85.36    15.80    0.05    0.26
92.72    25.06    0.60    0.59
82.56    16.77    0.98    0.56
84.67    16.25    -0.28    0.09
87.82    12.34    -0.03    0.83
88.50    13.39    0.00    -0.22
86.70    15.44    -0.64    -0.36
84.63    11.38    -0.56    0.79
87.35    15.96    0.56    -0.88
87.83    15.86    0.98    0.06
88.23    17.38    0.53    1.00
85.69    16.91    0.95    -0.80
79.43    12.98    0.31    -0.47
85.16    11.40    0.63    0.83
86.87    17.94    -0.89    0.99
92.57    21.04    -0.56    0.69
86.84    16.20    0.59    -0.29
85.56    16.10    0.68    0.69
84.96    15.71    -0.65    0.19
86.83    17.70    0.61    0.40
80.03    16.34    0.83    -0.94
82.37    16.98    0.40    0.90
85.62    15.88    0.13    0.13
88.39    12.17    -0.62    0.98
85.10    15.76    0.76    -0.02
87.25    15.75    -0.38    -0.02
85.05    16.01    -0.82    -0.53
81.64    18.51    -0.56    0.05
85.09    15.78    -1.00    0.84
81.29    8.53    -0.60    -0.74
83.56    14.77    0.43    0.84
91.33    16.20    0.69    -0.35
85.82    13.76    -0.96    0.17
87.28    15.43    0.83    0.55
87.16    18.52    0.69    0.72
92.31    17.02    0.92    -0.25
83.70    21.55    0.88    -0.21
83.57    17.65    -0.80    -0.40
83.70    15.42    -0.73    -0.68
85.92    14.33    0.90    0.58
86.69    12.95    0.92    0.30
85.59    13.48    -0.65    0.94
92.43    17.14    0.39    0.86
86.02    11.34    0.57    -0.55
83.67    16.23    0.18    -0.65
85.08    16.30    -0.39    0.38
88.47    15.43    -0.75    0.46
84.97    12.53    0.90    0.90
85.45    16.00    -0.22    0.99
88.36    16.18    0.93    -0.94
84.81    8.79    0.20    0.84
82.37    15.22    0.94    -0.56
84.81    13.07    0.13    0.87
84.44    15.08    -0.72    0.49
86.45    13.67    -0.52    0.96
87.82    21.05    -0.66    0.77
85.11    15.74    -0.82    0.42
78.65    10.50    0.28    0.77
86.01    15.71    -0.11    -0.47
86.14    20.52    -0.50    -0.86
82.07    16.82    -0.49    -0.78
83.40    14.42    -1.00    -0.23
84.29    13.40    0.47    0.94
84.67    16.21    0.77    -0.01
87.15    14.41    -0.24    0.09
84.90    11.54    -0.80    -0.04
85.68    14.52    0.73    0.30
83.98    19.05    0.37    -0.67
86.51    16.13    -0.85    0.69
84.69    16.13    -0.41    -0.36
84.58    17.23    0.90    -0.85
84.44    16.34    -0.66    -0.25
88.11    10.56    0.46    0.09
87.78    15.19    0.80    -0.81
83.94    14.98    0.19    0.23
86.66    16.51    -0.03    -0.94
84.58    21.31    0.88    -0.67
81.87    12.05    0.78    -0.69
83.14    18.29    -0.80    -0.59
90.10    18.57    -0.62    0.39
83.66    16.73    0.44    0.46
87.47    10.49    -0.47    -0.44
84.91    12.17    -0.52    -0.90
88.91    15.45    0.14    0.68
85.60    22.50    -0.69    -0.28
85.41    15.85    -0.14    -0.41
85.08    12.57    0.32    0.20
85.93    13.98    -0.60    -0.95
82.92    12.15    -0.66    -0.42
83.77    14.86    -0.84    0.69
85.19    12.80    -0.38    -0.21
84.14    12.56    -0.02    0.32
84.86    11.77    -0.82    0.09
89.31    17.66    -0.63    0.77
85.25    14.66    -0.26    -0.11
84.83    14.32    -0.47    -0.07
82.55    15.15    -0.55    -0.46
88.32    23.20    -0.88    0.50
86.47    14.36    0.33    -0.83
80.51    9.65    -0.31    0.08
85.49    14.99    0.94    0.18
84.71    17.67    0.11    0.68
91.04    17.12    0.64    -0.16
87.87    18.88    0.07    0.73
87.18    15.85    -0.05    0.76
84.13    15.56    -0.05    -0.84
84.60    16.00    0.81    0.43
85.60    19.35    0.00    0.80
86.09    11.08    0.60    0.36
80.81    13.44    0.24    -0.76
84.84    18.37    0.51    -0.65
79.17    16.20    0.97    0.94
85.21    13.47    0.62    -0.75
80.66    14.03    -0.15    0.98
84.74    16.15    -0.13    0.99
86.80    16.28    0.25    0.67
82.80    14.92    -0.48    0.82
84.94    17.05    0.83    -0.87
84.20    15.09    -0.22    -0.21
85.09    16.17    -0.35    -0.45
88.87    14.40    -0.08    0.75
81.39    18.89    0.57    0.25
86.50    15.99    0.05    -0.16
88.11    15.22    -0.17    -0.70
81.17    18.84    0.18    0.52
90.04    15.36    0.88    0.85
88.58    15.18    0.13    -0.80
81.46    16.42    -0.43    0.07
89.56    17.84    -0.31    -0.18
82.98    20.57    -0.23    -0.03
86.52    17.38    0.22    -0.93
85.05    15.54    -0.45    -0.71
86.42    21.65    0.22    0.39
84.88    11.11    -0.92    0.78
79.12    16.48    -0.34    -0.52
83.42    14.07    0.49    0.84
84.39    21.94    0.79    -0.96
85.73    14.37    0.63    -0.39
83.81    15.95    -0.44    -0.02
34.07    56.94    0.39    -0.80
31.60    58.72    0.74    -0.73
40.57    62.29    0.95    -0.11
35.98    55.50    0.65    -0.46
34.93    55.77    -0.17    0.29
28.94    55.91    -0.62    -0.58
40.87    56.25    0.65    0.48
32.13    57.47    0.52    0.73
28.66    54.75    0.64    0.03
37.03    58.53    -0.68    -0.38
34.00    56.26    0.01    -0.73
41.09    61.45    0.70    0.76
28.36    56.37    -0.94    -0.61
34.72    59.13    0.67    0.67
34.21    57.00    -0.50    -0.09
31.73    55.61    0.84    0.41
33.58    54.13    -0.45    0.65
33.05    56.88    0.01    0.27
36.68    58.26    -0.75    -0.94
37.87    59.18    -0.26    0.19
34.00    56.54    -0.64    0.74
33.83    56.69    0.17    -0.30
33.85    56.34    -0.67    0.79
43.21    61.37    0.50    0.38
34.01    55.05    -0.43    -0.23
33.44    57.80    -0.67    0.14
29.68    57.24    0.93    0.71
35.33    59.26    0.29    0.36
33.40    56.28    -0.46    -0.18
32.84    53.27    -0.96    0.56
36.59    57.17    0.54    -0.98
34.32    56.44    0.82    0.29
32.51    58.11    0.20    -0.98
33.09    57.91    -0.50    0.61
37.86    57.96    -0.39    0.93
33.91    56.69    0.29    -0.15
33.33    59.76    -0.25    -0.30
36.70    55.35    -0.50    -0.07
34.58    56.16    0.35    0.65
36.69    58.13    -0.21    -0.80
35.88    54.70    0.02    0.32
39.36    57.96    0.69    -0.25
30.44    54.52    0.29    0.22
35.40    57.89    -0.40    -0.78
33.70    58.95    -0.87    0.98
32.77    55.96    0.28    0.72
33.45    57.92    -0.48    0.42
29.71    55.65    0.78    -0.40
32.74    54.89    -0.70    0.53
41.39    56.45    0.80    0.61
32.60    55.38    0.60    0.20
33.78    55.85    0.32    0.36
33.39    53.28    0.44    0.31
34.05    56.87    0.99    -0.48
35.85    55.49    -0.16    -0.22
31.81    58.16    -0.93    0.42
36.78    57.83    0.14    -0.62
33.17    57.04    0.45    -0.56
32.15    56.10    0.07    0.57
29.96    57.21    0.81    0.34
33.96    53.66    0.01    0.69
34.00    54.41    0.68    0.75
26.87    50.89    -0.64    -0.80
33.30    56.93    -0.74    -0.48
34.50    56.70    0.62    0.53
35.22    60.28    -0.63    0.36
33.39    53.75    -0.33    -0.82
31.24    55.52    -0.29    0.49
33.42    55.85    -0.39    0.58
33.53    56.29    -0.34    -0.48
30.36    57.03    -0.41    0.70
35.31    58.09    -0.06    0.73
